0.00 0.00 0.00
0.00 1.00 0.00
0.00 2.00 0.00
0.00 3.00 0.00
0.00 4.00 0.00
0.00 5.00 0.00
0.00 6.00 0.00
0.00 7.00 0.00
0.00 8.00 0.00
0.00 9.00 0.00
0.00 10.00 0.00
1.00 0.00 0.00
1.00 1.00 1.00
1.00 2.00 2.00
1.00 3.00 3.00
1.00 4.00 4.00
1.00 5.00 5.00
1.00 6.00 6.00
1.00 7.00 7.00
1.00 8.00 8.00
1.00 9.00 9.00
1.00 10.00 10.00
2.00 0.00 0.00
2.00 1.00 2.00
2.00 2.00 4.00
2.00 3.00 6.00
2.00 4.00 8.00
2.00 5.00 10.00
2.00 6.00 12.00
2.00 7.00 14.00
2.00 8.00 16.00
2.00 9.00 18.00
2.00 10.00 20.00
3.00 0.00 0.00
3.00 1.00 3.00
3.00 2.00 6.00
3.00 3.00 9.00
3.00 4.00 12.00
3.00 5.00 15.00
3.00 6.00 18.00
3.00 7.00 21.00
3.00 8.00 24.00
3.00 9.00 27.00
3.00 10.00 30.00
4.00 0.00 0.00
4.00 1.00 4.00
4.00 2.00 8.00
4.00 3.00 12.00
4.00 4.00 16.00
4.00 5.00 20.00
4.00 6.00 24.00
4.00 7.00 28.00
4.00 8.00 32.00
4.00 9.00 36.00
4.00 10.00 40.00
5.00 0.00 0.00
5.00 1.00 5.00
5.00 2.00 10.00
5.00 3.00 15.00
5.00 4.00 20.00
5.00 5.00 25.00
5.00 6.00 30.00
5.00 7.00 35.00
5.00 8.00 40.00
5.00 9.00 45.00
5.00 10.00 50.00
