2.00 2.00 4.00
2.00 4.00 8.00
6.00 2.00 12.00
2.00 1.00 2.00
7.00 5.00 35.00
6.00 3.00 18.00
1.00 7.00 7.00
9.00 4.00 36.00
2.00 9.00 18.00
3.00 4.00 12.00
4.00 7.00 28.00
7.00 6.00 42.00
3.00 1.00 3.00
3.00 7.00 21.00
3.00 3.00 9.00
2.00 5.00 10.00
5.00 1.00 5.00
4.00 0.00 0.00
6.00 5.00 30.00
1.00 4.00 4.00
7.00 7.00 49.00
6.00 10.00 60.00
4.00 1.00 4.00
5.00 0.00 0.00
10.00 10.00 100.00
2.00 6.00 12.00
10.00 0.00 0.00
10.00 5.00 50.00
3.00 8.00 24.00
3.00 9.00 27.00
5.00 4.00 20.00
4.00 10.00 40.00
9.00 10.00 90.00
1.00 1.00 1.00
4.00 5.00 20.00
8.00 0.00 0.00
7.00 0.00 0.00
0.00 7.00 0.00
10.00 8.00 80.00
8.00 7.00 56.00
0.00 8.00 0.00
9.00 9.00 81.00
6.00 8.00 48.00
8.00 4.00 32.00
5.00 7.00 35.00
10.00 6.00 60.00
0.00 6.00 0.00
3.00 5.00 15.00
7.00 1.00 7.00
0.00 10.00 0.00
10.00 2.00 20.00
2.00 10.00 20.00
10.00 9.00 90.00
0.00 9.00 0.00
6.00 6.00 36.00
7.00 9.00 63.00
3.00 6.00 18.00
8.00 1.00 8.00
7.00 2.00 14.00
5.00 3.00 15.00
0.00 1.00 0.00
1.00 2.00 2.00
5.00 8.00 40.00
2.00 8.00 16.00
5.00 10.00 50.00
4.00 9.00 36.00
4.00 8.00 32.00
9.00 5.00 45.00
3.00 0.00 0.00
2.00 7.00 14.00
8.00 8.00 64.00
9.00 3.00 27.00
8.00 9.00 72.00
4.00 6.00 24.00
2.00 0.00 0.00
3.00 2.00 6.00
0.00 4.00 0.00
7.00 4.00 28.00
0.00 5.00 0.00
8.00 6.00 48.00
1.00 10.00 10.00
8.00 3.00 24.00
9.00 7.00 63.00
9.00 6.00 54.00
7.00 10.00 70.00
4.00 4.00 16.00
5.00 6.00 30.00
0.00 3.00 0.00
4.00 2.00 8.00
8.00 2.00 16.00
6.00 7.00 42.00
1.00 0.00 0.00
2.00 3.00 6.00
9.00 2.00 18.00
1.00 3.00 3.00
1.00 5.00 5.00
0.00 0.00 0.00
6.00 0.00 0.00
5.00 5.00 25.00
9.00 8.00 72.00
6.00 9.00 54.00
3.00 10.00 30.00
10.00 7.00 70.00
10.00 4.00 40.00
1.00 8.00 8.00
8.00 5.00 40.00
1.00 6.00 6.00
7.00 3.00 21.00
6.00 4.00 24.00
6.00 1.00 6.00
0.00 2.00 0.00
9.00 0.00 0.00
9.00 1.00 9.00
5.00 9.00 45.00
1.00 9.00 9.00
10.00 3.00 30.00
4.00 3.00 12.00
10.00 1.00 10.00
8.00 10.00 80.00
7.00 8.00 56.00
5.00 2.00 10.00
